lr,num_epochs,unfreeze_epoch,max_length,validation_accuracy,total_time,loss,time_penalty,BETA,TIME_TARGET
2.5900899914174862e-05,8,4,80000,0.9688492063492065,1810.5707857608795,0.8910643771706976,3.4396543340796164,0.25,60.0
5.427887567819855e-06,4,5,32000,0.1815192743764172,356.91596388816833,1.3031157540785032,1.9385401138196816,0.25,60.0
0.00025433007942028793,5,4,160000,0.14285714285714285,1862.217515707016,1.7238654052549656,3.466890192448434,0.25,60.0
7.828512405003199e-05,5,1,48000,0.14285714285714285,936.9103479385376,1.5597219276102532,2.8103162818695844,0.25,60.0
5.6730198361805504e-05,5,5,48000,0.3840136054421769,622.1572587490082,1.2237153079870147,2.430915653716766,0.25,60.0
7.2919859056090114e-06,6,2,112000,0.942063492063492,1935.8739666938782,0.9340596953657005,3.5044927497167704,0.25,60.0
0.0005428764328193099,4,0,64000,0.14285714285714285,947.2346589565277,1.5622976899208327,2.820619331111902,0.25,60.0
5.8148155713717285e-06,3,5,112000,0.11224489795918367,701.4888365268707,1.5229878395805998,2.5409309501591335,0.25,60.0
4.9407882611785486e-05,2,4,112000,0.3299319727891156,469.44502687454224,1.2144392213626873,2.1774847766072116,0.25,60.0
1.3217348410466495e-06,9,4,32000,0.564625850340136,1123.6706171035767,1.180881904536006,2.9820310195045683,0.25,60.0
3.745066001256397e-05,5,3,48000,0.14285714285714285,727.7404158115387,1.5008488700942615,2.5748240518056167,0.25,60.0
0.0008688427706322763,7,5,32000,0.14285714285714285,737.013249874115,1.503774542421642,2.586526741115139,0.25,60.0
0.0004965139534209903,8,1,160000,0.14285714285714285,3667.572032213211,1.8894348093347297,4.12916780876749,0.25,60.0
1.270966091743793e-05,1,2,48000,0.2918083900226757,110.49409079551697,0.9692806289298381,1.0443560758100556,0.25,60.0
0.0008559138376321034,7,0,32000,0.14285714285714285,1106.1726489067078,1.5989273229217082,2.967137863115404,0.25,60.0
2.950664029434472e-06,9,2,80000,0.9134920634920635,2192.058881998062,0.9928218298157409,3.6252555732312173,0.25,60.0
0.00010946232806811323,3,3,112000,0.45668934240362813,671.7462339401245,1.1685829617684655,2.501089216688375,0.25,60.0
3.561407722871094e-06,5,1,64000,0.9018140589569162,1221.917450428009,0.8636278615289605,3.061767681943507,0.25,60.0
4.805551762402826e-06,10,4,64000,0.9531746031746032,2541.0456256866455,0.9891564579921341,3.7693242446669495,0.25,60.0
4.672885989103929e-06,9,2,32000,0.8359410430839002,1269.9249715805054,0.9386922681803443,3.098533245056978,0.25,60.0
1.767475863845682e-05,7,1,80000,0.969047619047619,1737.2331624031067,0.8808671477184964,3.3996590670644617,0.25,60.0
1.1408358790609578e-06,6,1,80000,0.6976190476190477,1430.2675032615662,1.1054725406293788,3.212366352993706,0.25,60.0
1.5735618126292783e-05,7,0,64000,0.9619047619047619,1565.5282366275787,0.8629061251983009,3.2992435484122513,0.25,60.0
2.366363119811195e-06,6,0,64000,0.8359410430839002,1344.565908908844,0.9523437094602377,3.1531390101765515,0.25,60.0
